Date,Actual_T2M,Predicted_T2M,Error_T2M,Actual_PS,Predicted_PS,Error_PS,Actual_QV2M,Predicted_QV2M,Error_QV2M,Actual_WS2M,Predicted_WS2M,Error_WS2M,Actual_GWETTOP,Predicted_GWETTOP,Error_GWETTOP
2025-06-11,24.55,24.297650000000022,0.25234999999997854,91.16,91.40589999999999,0.2458999999999918,17.17,16.12260000000002,1.047399999999982,4.05,4.356000000000002,0.3060000000000018,0.67,0.6363,0.03370000000000006
2020-04-06,28.42,26.62274999999996,1.7972500000000409,91.88,91.85595000000006,0.024049999999931515,13.51,12.727250000000028,0.7827499999999716,1.9,2.173499999999998,0.2734999999999981,0.2,0.38634999999999997,0.18634999999999996
2021-08-08,24.11,23.546700000000023,0.5632999999999768,91.57,91.48645000000019,0.0835499999998035,16.27,16.227099999999957,0.04290000000004213,2.27,3.8382000000000027,1.5682000000000027,0.67,0.6947499999999994,0.024749999999999384
2025-04-30,29.67,29.799049999999944,0.1290499999999426,91.56,91.52385000000011,0.03614999999989266,12.31,11.122549999999991,1.187450000000009,2.08,2.646749999999995,0.566749999999995,0.23,0.25250000000000034,0.022500000000000325
2021-08-13,23.14,22.541299999999964,0.5987000000000364,91.53,91.53625000000017,0.006250000000164846,15.75,15.470949999999998,0.2790500000000016,3.45,3.429250000000003,0.02074999999999738,0.7,0.6934499999999989,0.006550000000001055
2024-09-16,23.91,24.17495000000002,0.2649500000000202,91.62,91.56160000000007,0.05839999999993495,14.71,15.055099999999982,0.34509999999998087,3.68,3.1219,0.5581,0.56,0.5830499999999981,0.023049999999998017
2021-07-06,23.77,23.2129,0.5570999999999984,91.31,91.36660000000008,0.05660000000007415,16.89,15.752200000000034,1.1377999999999666,1.8,3.08125,1.2812499999999998,0.67,0.6944499999999998,0.02444999999999975
2020-09-11,21.92,21.912250000000004,0.007749999999997925,91.31,91.37975000000002,0.0697500000000133,15.87,15.518600000000001,0.35139999999999816,3.8,3.068549999999996,0.7314500000000037,0.78,0.8113499999999979,0.03134999999999788
2025-10-06,22.98,23.319750000000003,0.3397500000000022,91.83,91.80839999999995,0.021600000000049135,15.96,15.619399999999999,0.340600000000002,1.49,1.4391000000000003,0.05089999999999972,0.69,0.7058500000000011,0.01585000000000114
2022-01-16,21.72,21.769850000000034,0.04985000000003481,91.99,91.85114999999979,0.13885000000020398,13.55,12.605650000000004,0.9443499999999965,2.47,1.425299999999999,1.0447000000000013,0.61,0.6026500000000005,0.007349999999999524
2023-02-02,20.91,21.548800000000025,0.6388000000000247,91.84,91.85609999999986,0.016099999999852344,10.83,11.0995,0.26950000000000074,2.99,2.599450000000007,0.39054999999999307,0.56,0.5547,0.005300000000000082
2021-01-22,22.55,21.793299999999984,0.7567000000000164,91.8,91.84620000000007,0.04620000000006996,12.86,11.601700000000019,1.2582999999999807,1.82,1.4956000000000023,0.3243999999999978,0.55,0.5606500000000006,0.010650000000000603
2021-12-22,17.69,17.728900000000017,0.03890000000001592,91.98,92.03180000000012,0.051800000000113755,10.4,10.211250000000001,0.18874999999999886,1.32,1.4137000000000026,0.09370000000000256,0.73,0.7349999999999991,0.004999999999999116
2020-01-30,24.26,23.804650000000024,0.45534999999997794,91.92,91.93264999999991,0.012649999999908346,10.26,10.485600000000002,0.2256000000000018,1.52,2.0532500000000025,0.5332500000000024,0.37,0.37400000000000033,0.004000000000000337
2021-01-03,20.95,19.763299999999948,1.1867000000000516,91.78,91.95439999999995,0.17439999999994882,13.67,12.24785000000002,1.4221499999999807,2.92,2.8951500000000028,0.024849999999997152,0.63,0.6370000000000005,0.00700000000000045
2022-05-15,24.21,25.343600000000023,1.1336000000000226,91.36,91.24490000000013,0.1150999999998703,17.48,16.389750000000003,1.0902499999999975,2.32,3.4341000000000035,1.1141000000000036,0.64,0.5335500000000009,0.10644999999999916
2025-03-25,27.71,28.362750000000027,0.6527500000000259,91.68,91.82289999999993,0.1428999999999263,9.02,10.931249999999999,1.911249999999999,2.53,2.7675499999999973,0.23754999999999749,0.28,0.2926500000000005,0.012650000000000494
2021-06-03,24.72,25.058449999999958,0.33844999999995906,91.55,91.54869999999974,0.0013000000002563183,16.68,16.464900000000014,0.21509999999998541,0.65,2.078999999999996,1.4289999999999963,0.65,0.6217500000000005,0.028249999999999553
2020-04-21,28.88,29.145450000000015,0.2654500000000155,91.71,91.6921,0.017899999999997362,8.77,11.667199999999982,2.897199999999982,2.36,2.82995,0.4699500000000003,0.23,0.24154999999999968,0.011549999999999672
2025-12-16,18.19,17.478149999999992,0.711850000000009,92.18,92.2360999999999,0.05609999999988702,13.13,11.076850000000038,2.053149999999963,2.57,2.039849999999998,0.5301500000000017,0.69,0.6813000000000021,0.00869999999999782
2021-05-01,26.69,28.92885000000003,2.2388500000000278,91.6,91.57445,0.02554999999999552,14.78,14.187399999999979,0.5926000000000204,2.51,1.7667499999999998,0.74325,0.5,0.46444999999999953,0.03555000000000047
2020-08-28,23.72,23.711300000000023,0.008699999999976171,91.49,91.49289999999988,0.002899999999883107,15.31,16.08404999999998,0.7740499999999795,2.35,2.1885000000000043,0.16149999999999576,0.72,0.729849999999999,0.009849999999999026
2022-03-19,28.46,25.910149999999977,2.549850000000024,91.45,91.53840000000004,0.08840000000003556,8.79,12.378050000000007,3.588050000000008,1.78,2.1852499999999964,0.40524999999999634,0.23,0.3508499999999999,0.12084999999999987
2022-05-09,27.31,26.953749999999996,0.35625000000000284,91.13,91.29749999999999,0.16749999999998977,15.61,15.79699999999995,0.18699999999995143,2.15,2.304399999999999,0.15439999999999898,0.52,0.5558499999999998,0.035849999999999826
2020-05-14,29.42,28.773000000000067,0.6469999999999345,91.46,91.40359999999995,0.056400000000039086,12.55,11.47999999999997,1.0700000000000305,2.6,2.8058999999999963,0.2058999999999962,0.33,0.35614999999999986,0.02614999999999984
2024-06-29,24.5,24.016350000000003,0.48364999999999725,91.51,91.43774999999991,0.07225000000009629,15.2,14.160249999999971,1.0397500000000282,4.39,4.72169999999999,0.3316999999999899,0.58,0.564049999999999,0.015950000000000908
2022-04-21,27.45,27.513949999999994,0.06394999999999484,91.51,91.5612000000001,0.05120000000009384,13.88,14.034649999999994,0.15464999999999307,2.71,2.030350000000003,0.679649999999997,0.47,0.4569,0.0131
2020-03-14,27.04,26.962450000000075,0.07754999999992407,91.77,91.80699999999996,0.036999999999963507,9.58,8.67044999999998,0.9095500000000207,2.95,2.9052000000000002,0.04479999999999995,0.21,0.22404999999999997,0.01404999999999998
2024-12-19,22.74,21.54170000000001,1.198299999999989,91.65,91.68994999999997,0.03994999999996196,15.78,14.270599999999996,1.509400000000003,1.79,1.776650000000003,0.013349999999997086,0.65,0.6460000000000008,0.003999999999999226
2024-09-27,24.03,23.456600000000048,0.5733999999999533,91.59,91.45669999999993,0.13330000000007658,15.02,15.470499999999982,0.45049999999998214,2.42,3.230950000000003,0.8109500000000032,0.55,0.5833999999999999,0.033399999999999874
2023-05-27,27.63,27.118200000000044,0.5117999999999547,91.68,91.65339999999998,0.026600000000030377,15.11,15.303049999999994,0.19304999999999417,2.18,2.643249999999997,0.46324999999999683,0.5,0.5098500000000002,0.009850000000000247
2022-04-09,27.96,28.181250000000055,0.22125000000005457,91.61,91.67325,0.06324999999999648,12.36,11.059150000000015,1.3008499999999845,2.79,3.1622500000000007,0.37225000000000064,0.31,0.2852499999999996,0.024750000000000383
2023-01-17,18.05,18.262599999999974,0.21259999999997348,91.93,91.88990000000008,0.04009999999992431,8.98,9.79374999999997,0.8137499999999704,1.43,2.244249999999995,0.8142499999999953,0.65,0.6370999999999999,0.012900000000000134
2022-03-30,30.0,29.27125000000003,0.7287499999999696,91.58,91.59945000000002,0.019450000000020395,10.83,11.043749999999996,0.21374999999999567,2.28,2.3222000000000005,0.04220000000000068,0.26,0.2893500000000004,0.029350000000000376
2024-03-21,27.62,28.01159999999994,0.39159999999994,91.81,91.83415000000015,0.024150000000147998,10.91,9.151499999999984,1.7585000000000157,3.24,2.383049999999997,0.8569500000000034,0.12,0.12000000000000009,9.71445146547012e-17
2022-06-26,23.12,23.13700000000003,0.01700000000002788,91.29,91.45214999999996,0.16214999999995428,15.11,15.100700000000012,0.009299999999987207,4.61,3.942150000000007,0.6678499999999934,0.68,0.664700000000001,0.015299999999999092
2021-01-18,20.16,20.73044999999997,0.570449999999969,91.86,91.91970000000009,0.05970000000009179,11.16,11.976049999999981,0.8160499999999811,2.73,2.5234500000000066,0.20654999999999335,0.57,0.5914499999999989,0.02144999999999897
2023-04-04,26.26,28.071450000000045,1.8114500000000433,91.7,91.68759999999992,0.012400000000084788,14.17,11.738949999999983,2.431050000000017,1.54,2.5323999999999973,0.9923999999999973,0.45,0.38509999999999955,0.06490000000000046
2024-11-15,22.42,22.41124999999998,0.008750000000020464,91.83,91.77990000000008,0.05009999999991521,16.22,15.461700000000034,0.7582999999999647,2.2,2.2167500000000047,0.016750000000004484,0.68,0.6674000000000007,0.01259999999999939
2023-01-15,17.84,17.999249999999964,0.1592499999999646,91.82,91.89519999999989,0.0751999999998958,8.68,9.403249999999975,0.7232499999999753,1.3,1.3482999999999985,0.048299999999998455,0.67,0.6527000000000005,0.017299999999999538
2025-08-12,22.13,22.198599999999992,0.06859999999999289,91.54,91.47964999999996,0.060350000000042314,14.19,15.22240000000004,1.03240000000004,3.54,3.234700000000001,0.305299999999999,0.67,0.7284500000000019,0.05845000000000189
2021-09-29,22.27,23.142900000000072,0.8729000000000724,91.56,91.50199999999978,0.0580000000002201,14.76,15.614150000000038,0.8541500000000379,2.84,2.286349999999998,0.553650000000002,0.71,0.7079000000000005,0.0020999999999994357
2024-11-20,21.33,21.930200000000003,0.6002000000000045,91.85,91.84389999999983,0.006100000000159866,13.61,14.233699999999992,0.6236999999999924,2.11,2.3386500000000012,0.22865000000000135,0.63,0.6355000000000008,0.0055000000000008376
2023-07-08,23.91,23.876449999999963,0.03355000000003727,91.67,91.51054999999998,0.15945000000002096,14.88,14.983150000000029,0.10315000000002783,3.96,4.463549999999997,0.503549999999997,0.57,0.570199999999998,0.0001999999999980906
2020-08-19,23.23,23.148649999999993,0.08135000000000758,91.36,91.40780000000008,0.047800000000080445,16.2,15.856700000000039,0.3432999999999602,3.55,3.586600000000002,0.036600000000002186,0.73,0.7283999999999996,0.001600000000000379
2024-03-22,28.26,28.06599999999996,0.1940000000000417,91.68,91.82055000000013,0.1405500000001183,11.11,9.416249999999977,1.6937500000000227,2.59,2.304099999999998,0.28590000000000204,0.12,0.12000000000000009,9.71445146547012e-17
2023-05-06,23.83,23.92679999999996,0.0967999999999627,91.49,91.51540000000011,0.02540000000011844,16.15,15.974299999999964,0.1757000000000346,1.53,1.6791000000000005,0.14910000000000045,0.61,0.6231999999999985,0.013199999999998546
2023-07-14,23.93,24.27744999999996,0.3474499999999594,91.63,91.57355000000011,0.056449999999884426,14.92,14.851599999999992,0.06840000000000757,4.22,4.361250000000003,0.14125000000000298,0.59,0.5749999999999976,0.015000000000002345
2024-03-16,28.32,29.310449999999904,0.9904499999999032,91.88,91.8144999999999,0.06550000000009959,9.52,9.281649999999985,0.23835000000001472,3.24,2.5311500000000025,0.7088499999999978,0.12,0.12075000000000012,0.0007500000000001256
2024-07-04,25.0,23.853750000000026,1.1462499999999736,91.56,91.49875000000007,0.06124999999993008,15.14,15.329199999999984,0.1891999999999836,4.3,4.531100000000002,0.2311000000000023,0.56,0.5658000000000005,0.0058000000000004714
2020-11-03,22.59,22.24220000000001,0.3477999999999888,91.88,91.86324999999992,0.016750000000072873,15.63,15.233399999999982,0.39660000000001894,1.66,1.7604999999999973,0.10049999999999737,0.79,0.7892000000000009,0.0007999999999991347
2020-04-10,26.86,26.959750000000028,0.09975000000002865,91.86,91.9243499999997,0.06434999999970614,12.13,11.796399999999988,0.333600000000013,2.77,2.9420999999999964,0.17209999999999637,0.51,0.4365000000000014,0.07349999999999862
2021-03-08,24.44,24.88984999999997,0.44984999999996944,91.89,91.87705000000022,0.012949999999776196,8.23,10.005949999999986,1.7759499999999857,2.9,2.4697000000000013,0.4302999999999986,0.35,0.33409999999999984,0.015900000000000136
2020-08-21,23.48,23.206800000000012,0.27319999999998856,91.53,91.48555000000013,0.04444999999986976,16.24,16.08085000000003,0.15914999999996837,3.24,3.0604500000000017,0.17954999999999854,0.72,0.7290499999999992,0.009049999999999225
2021-01-02,19.86,19.68534999999995,0.1746500000000495,91.89,91.97699999999993,0.08699999999993224,13.08,12.252400000000021,0.827599999999979,2.71,2.9233000000000016,0.2133000000000016,0.64,0.6375000000000004,0.0024999999999996136
2022-11-09,21.37,20.80059999999999,0.5694000000000123,91.91,91.91964999999976,0.009649999999766123,14.52,14.425549999999982,0.09445000000001791,1.92,2.2100999999999957,0.2900999999999958,0.82,0.8290500000000006,0.009050000000000669
2020-09-16,22.9,22.45685000000002,0.44314999999997795,91.48,91.47159999999971,0.008400000000293062,16.15,15.659300000000012,0.49069999999998615,3.41,3.5730499999999954,0.16304999999999525,0.78,0.788150000000001,0.00815000000000099
2021-12-06,21.46,21.304199999999955,0.15580000000004546,91.82,91.81550000000007,0.004499999999922011,15.05,14.595549999999996,0.4544500000000049,1.23,1.9893500000000017,0.7593500000000017,0.8,0.7849500000000007,0.015049999999999342
2024-11-25,20.5,21.48949999999998,0.9894999999999783,91.83,91.87004999999988,0.040049999999880015,12.85,13.550450000000028,0.7004500000000284,2.24,2.7917000000000023,0.5517000000000021,0.59,0.5959499999999981,0.0059499999999981235
2025-04-03,26.2,27.37565000000006,1.1756500000000614,91.86,91.67730000000007,0.18269999999992592,13.5,10.931400000000005,2.5685999999999947,2.11,2.4641000000000024,0.3541000000000025,0.39,0.26969999999999983,0.12030000000000018
2022-09-17,22.37,22.749449999999957,0.3794499999999559,91.62,91.62354999999992,0.003549999999918896,16.15,16.075599999999987,0.07440000000001135,2.41,2.661250000000002,0.25125000000000197,0.87,0.8712500000000017,0.0012500000000017497
2022-10-26,19.7,19.62630000000002,0.073699999999981,91.89,91.81579999999984,0.07420000000016103,10.82,11.956250000000017,1.1362500000000164,1.13,1.5255499999999975,0.3955499999999976,0.85,0.857400000000001,0.007400000000001072
2025-12-18,17.05,18.846500000000027,1.7965000000000266,92.3,92.23645000000005,0.06354999999994959,10.57,12.154200000000001,1.584200000000001,1.78,2.093750000000003,0.3137500000000031,0.67,0.664200000000001,0.005799999999999028
2023-01-19,18.23,18.566149999999976,0.3361499999999751,92.04,91.9523000000001,0.08769999999991285,9.05,10.353099999999975,1.303099999999974,2.16,2.210599999999995,0.05059999999999487,0.64,0.6347499999999998,0.005250000000000199
2021-09-28,21.58,22.971750000000007,1.391750000000009,91.39,91.41424999999995,0.024249999999952365,14.73,15.682650000000045,0.9526500000000446,3.51,2.520350000000002,0.9896499999999979,0.7,0.7089500000000004,0.008950000000000458
2023-06-05,26.24,26.836600000000047,0.5966000000000484,91.53,91.50534999999998,0.024650000000022487,16.16,15.717300000000025,0.44269999999997545,2.91,2.367550000000002,0.5424499999999983,0.52,0.5228999999999996,0.0028999999999995696
2020-07-07,23.2,23.000799999999956,0.1992000000000438,91.43,91.39160000000007,0.03839999999993893,15.44,15.709800000000024,0.2698000000000249,4.4,3.4928500000000047,0.9071499999999957,0.66,0.6801499999999986,0.020149999999998558
2020-04-19,29.34,28.9248,0.4151999999999987,91.69,91.67549999999987,0.014500000000126079,11.65,11.83354999999998,0.183549999999979,3.81,3.1085000000000043,0.7014999999999958,0.25,0.2724999999999999,0.02249999999999991
2020-12-19,19.85,17.790050000000022,2.0599499999999793,92.02,91.98824999999987,0.031750000000130285,13.19,11.011650000000007,2.178349999999993,2.87,2.281599999999999,0.5884000000000009,0.7,0.7202499999999987,0.02024999999999877
2024-04-15,29.46,29.715250000000005,0.25525000000000375,91.83,91.72314999999995,0.10685000000005118,9.6,10.26664999999998,0.6666499999999811,3.47,2.920399999999999,0.5496000000000012,0.1,0.10399999999999997,0.003999999999999962
2021-08-05,23.58,23.304750000000013,0.27524999999998556,91.58,91.5758,0.004199999999997317,15.46,15.600399999999972,0.14039999999997121,4.54,4.742999999999992,0.2029999999999923,0.67,0.6858000000000005,0.01580000000000048
2025-11-19,21.75,19.920200000000037,1.8297999999999632,91.85,91.9091500000002,0.05915000000020143,13.76,13.403699999999981,0.3563000000000187,2.29,2.693750000000004,0.40375000000000405,0.58,0.6004000000000012,0.020400000000001195
2024-09-02,22.85,23.397299999999976,0.547299999999975,91.47,91.47455000000004,0.0045500000000373575,14.65,15.677300000000002,1.027300000000002,4.39,3.819499999999997,0.5705000000000027,0.67,0.6691500000000008,0.0008499999999992403
2023-12-31,21.19,22.227000000000043,1.0370000000000417,92.0,92.12010000000015,0.12010000000014998,9.94,11.444649999999994,1.5046499999999945,2.71,2.940350000000001,0.23035000000000094,0.46,0.47039999999999915,0.010399999999999132
2025-10-13,23.32,23.272600000000033,0.04739999999996769,91.61,91.55684999999988,0.05315000000011594,16.65,16.532450000000026,0.11754999999997295,1.9,2.2570999999999986,0.35709999999999864,0.71,0.7014,0.008599999999999941
2025-05-21,23.76,24.514950000000002,0.7549500000000009,91.25,91.2753499999999,0.025349999999903616,16.62,16.574999999999967,0.04500000000003368,4.96,2.668050000000004,2.291949999999996,0.7,0.6953500000000001,0.004649999999999821
2021-02-13,20.54,20.497050000000026,0.04294999999997273,91.93,91.83130000000027,0.098699999999738,7.9,8.456600000000007,0.5566000000000066,2.26,2.604100000000003,0.3441000000000032,0.48,0.4830999999999993,0.0030999999999993255
2020-03-11,27.55,27.25090000000007,0.29909999999993175,91.76,91.82509999999998,0.06509999999997262,10.19,10.547249999999977,0.3572499999999774,2.52,2.928600000000001,0.4086000000000012,0.25,0.2660000000000003,0.016000000000000292
2021-09-02,22.49,23.027150000000017,0.5371500000000182,91.51,91.49654999999977,0.01345000000023333,16.14,15.794900000000002,0.34509999999999863,1.77,2.3149000000000033,0.5449000000000033,0.76,0.7119499999999997,0.04805000000000026
2021-02-10,19.5,19.893800000000034,0.39380000000003434,91.85,91.89930000000018,0.04930000000018708,6.97,8.648300000000017,1.678300000000017,2.25,2.9181499999999936,0.6681499999999936,0.48,0.4893999999999991,0.009399999999999131
2020-07-03,22.49,22.523699999999995,0.033699999999996066,91.35,91.39820000000002,0.04820000000002267,15.7,15.175700000000024,0.5242999999999753,4.32,4.081099999999992,0.2389000000000081,0.72,0.6863999999999999,0.033600000000000074
2022-08-31,22.53,23.491800000000048,0.9618000000000464,91.42,91.42220000000006,0.0022000000000588216,16.89,16.44485000000004,0.4451499999999591,1.78,2.160999999999997,0.3809999999999969,0.86,0.865349999999998,0.0053499999999979675
2023-10-02,23.5,24.487649999999945,0.9876499999999453,91.64,91.63154999999986,0.008450000000138402,14.98,15.321999999999969,0.34199999999996855,3.73,2.356299999999998,1.3737000000000021,0.63,0.6356000000000009,0.0056000000000009376
2022-12-09,17.79,19.0522,1.2622,91.46,91.67439999999999,0.2143999999999977,11.62,13.462849999999994,1.842849999999995,3.42,2.1568000000000023,1.2631999999999977,0.76,0.7858000000000004,0.025800000000000378
2025-10-03,22.97,23.70004999999999,0.7300499999999914,91.77,91.71224999999991,0.0577500000000839,16.34,15.860599999999968,0.479400000000032,1.85,2.117299999999999,0.26729999999999876,0.74,0.651100000000002,0.08889999999999798
2025-07-15,24.46,24.053949999999965,0.406050000000036,91.42,91.29929999999987,0.12070000000012726,15.29,15.55735000000002,0.26735000000002174,4.52,4.547500000000003,0.02750000000000341,0.52,0.5621000000000003,0.04210000000000025
2020-10-24,22.48,21.991600000000012,0.48839999999998795,91.62,91.70219999999976,0.08219999999975869,16.49,14.950800000000024,1.5391999999999744,1.28,1.4892000000000005,0.2092000000000005,0.85,0.8189500000000008,0.031049999999999134
2025-06-17,24.05,24.826249999999963,0.7762499999999619,91.51,91.51735000000008,0.0073500000000734644,14.83,15.348850000000004,0.518850000000004,4.88,3.7075500000000043,1.1724499999999956,0.59,0.5931999999999993,0.0031999999999993145
2020-10-08,22.61,22.91175000000002,0.3017500000000197,91.57,91.54755000000011,0.0224499999998784,15.63,16.44465000000001,0.8146500000000092,1.3,2.008849999999997,0.7088499999999971,0.77,0.7766000000000008,0.006600000000000827
2022-09-26,23.04,22.361949999999958,0.6780500000000416,91.57,91.48945000000005,0.0805499999999455,16.53,15.665950000000004,0.8640499999999971,2.3,2.4692000000000047,0.1692000000000049,0.83,0.8324500000000019,0.0024500000000019506
2020-03-08,27.45,26.033649999999984,1.4163500000000155,91.83,91.82385000000022,0.006149999999777833,13.23,12.641400000000022,0.5885999999999783,2.53,2.5890499999999976,0.059049999999997826,0.3,0.2755999999999997,0.02440000000000031
2021-04-30,26.77,28.113350000000015,1.3433500000000151,91.59,91.66764999999998,0.07764999999997713,14.17,13.82570000000001,0.34429999999998984,1.99,2.1119,0.1218999999999999,0.48,0.4696499999999999,0.010350000000000081
2024-12-09,22.14,22.162900000000032,0.022900000000031895,91.76,91.77620000000023,0.016200000000225145,15.29,14.680750000000005,0.6092499999999941,1.5,2.0877500000000055,0.5877500000000055,0.67,0.6851000000000014,0.015100000000001335
2024-01-20,24.38,23.44095000000009,0.9390499999999093,91.97,91.9337,0.03629999999999711,11.61,10.45934999999999,1.1506500000000095,1.88,2.1056999999999975,0.22569999999999757,0.32,0.3282999999999994,0.008299999999999419
2024-06-27,21.71,23.446500000000036,1.736500000000035,91.44,91.42929999999993,0.010700000000070986,13.23,13.835649999999982,0.6056499999999811,6.08,4.9732499999999975,1.1067500000000026,0.58,0.5715000000000001,0.008499999999999841
2025-10-11,23.27,23.40750000000003,0.13750000000003126,91.63,91.58730000000007,0.04269999999992535,16.35,16.769300000000012,0.41930000000001044,1.53,1.6865999999999988,0.15659999999999874,0.77,0.7236500000000009,0.046349999999999114
2021-03-26,28.31,27.603500000000036,0.7064999999999628,91.66,91.68910000000007,0.029100000000070736,8.77,9.413700000000008,0.6437000000000079,3.3,2.7281000000000013,0.5718999999999985,0.22,0.22764999999999969,0.007649999999999685
2024-06-30,24.12,24.070149999999995,0.04985000000000639,91.62,91.43789999999983,0.182100000000176,14.78,14.239099999999976,0.5409000000000237,3.94,4.658299999999992,0.7182999999999917,0.57,0.5644499999999993,0.00555000000000061
2022-02-11,21.69,21.959799999999984,0.2697999999999823,91.8,91.76410000000004,0.03589999999995541,9.04,9.985800000000006,0.9458000000000073,3.57,2.738700000000003,0.831299999999997,0.49,0.4921499999999997,0.0021499999999997077
2020-10-30,21.39,21.400149999999968,0.010149999999967463,91.77,91.81869999999995,0.048699999999954,14.18,14.660100000000007,0.4801000000000073,1.7,1.9302500000000027,0.23025000000000273,0.81,0.8020500000000016,0.007949999999998458
2021-08-11,23.5,22.65179999999998,0.8482000000000198,91.52,91.4922500000001,0.027749999999898023,16.19,15.908299999999967,0.2817000000000345,2.59,3.631399999999994,1.041399999999994,0.69,0.7266499999999999,0.03664999999999996
2022-09-21,22.02,21.733949999999957,0.2860500000000421,91.57,91.59959999999997,0.029599999999973647,15.13,14.798399999999964,0.3316000000000372,2.69,2.8254500000000022,0.1354500000000023,0.85,0.8553500000000029,0.0053500000000029635
2021-02-14,20.8,21.119299999999996,0.3192999999999948,91.94,91.83330000000018,0.10669999999981883,7.72,8.634700000000015,0.914700000000015,1.6,2.0771500000000036,0.4771500000000035,0.47,0.4823499999999993,0.012349999999999306
2020-07-15,22.87,23.01129999999996,0.14129999999995846,91.29,91.33430000000011,0.044300000000106365,15.7,16.10395000000004,0.4039500000000409,4.02,3.3892499999999983,0.6307500000000013,0.72,0.7196999999999986,0.00030000000000141025
2024-12-14,20.81,20.62625000000001,0.1837499999999892,91.92,91.86344999999997,0.056550000000029854,13.53,13.392400000000011,0.1375999999999884,2.84,2.3785499999999935,0.46145000000000636,0.68,0.6814499999999991,0.0014499999999990631
2025-05-19,24.7,24.667350000000006,0.032649999999993184,91.21,91.33255,0.12255000000000393,17.6,17.049049999999962,0.5509500000000394,1.42,2.4435500000000054,1.0235500000000055,0.73,0.7209000000000004,0.009099999999999553
2024-07-28,24.11,23.920100000000005,0.1898999999999944,91.29,91.43239999999977,0.1423999999997676,15.05,14.690099999999957,0.3599000000000441,6.05,6.03430000000001,0.015699999999990055,0.53,0.5438000000000003,0.013800000000000257
2025-06-23,24.05,23.319800000000047,0.7301999999999538,91.49,91.38329999999992,0.10670000000007462,14.32,13.960800000000022,0.3591999999999782,5.71,4.727600000000007,0.9823999999999931,0.56,0.562799999999999,0.0027999999999989145
2023-11-06,22.57,23.02100000000005,0.45100000000005025,91.96,91.85764999999991,0.10235000000008654,15.48,15.416999999999991,0.06300000000000949,1.18,1.9688000000000039,0.7888000000000039,0.64,0.6422499999999985,0.002249999999998531
2023-10-13,22.71,23.2944,0.5843999999999987,91.97,91.78865000000005,0.18134999999995216,13.0,16.280150000000013,3.280150000000013,1.98,1.4961000000000004,0.48389999999999955,0.64,0.6767499999999984,0.036749999999998395
2020-06-17,24.61,25.160799999999952,0.5507999999999527,91.34,91.43034999999992,0.09034999999991555,15.63,15.183299999999981,0.4467000000000194,4.41,4.670300000000004,0.26030000000000353,0.49,0.48974999999999874,0.0002500000000012492
